filename,label
audio_141,2.4368793489361256
audio_114,2.119345800552763
audio_17,2.3650968010382334
audio_76,3.5295966364480025
audio_156,2.2386634433675807
audio_13_1,3.4301124798167115
audio_70,2.352133019947889
audio_56,2.821818861492238
audio_19,2.712749099930591
audio_158_1,3.001262800241667
audio_86_1,2.6318495535508095
audio_16,2.7447608913317527
audio_163,2.333397975585667
audio_61,2.687427486825241
audio_116,3.155888628248281
audio_115,2.7384482155533414
audio_147,2.952825780232555
audio_10,2.759603270402047
audio_74,3.034271166444648
audio_99_1,3.020022616811931
audio_113,3.8284024056591903
audio_94,2.706320414616097
audio_140,3.4720205103621584
audio_46,2.838515352437653
audio_86,2.4958969954868415
audio_68,2.375744616487819
audio_148,3.098211829797779
audio_20_1,3.631717378243742
audio_31,2.099553177404597
audio_69,2.902291224520149
audio_83,2.6109968311663505
audio_120,3.1512002786485427
audio_76_1,3.502606631190015
audio_25,3.094978223662978
audio_133,2.9722436074787386
audio_96,3.17384669510689
audio_57,3.3264347638538374
audio_20,3.6104128779532623
audio_123,2.972870431070958
audio_77,3.187638150469218
audio_6,3.73733279838337
audio_66,3.5456912008945194
audio_138,2.941711011251594
audio_98,2.427440887970109
audio_30_1,2.6749723008899235
audio_125,3.1966480502679433
audio_132_1,3.261876143808295
audio_13,3.422071846088958
audio_36,2.664086466210033
audio_164,2.642795850265591
audio_43,2.57266284137018
audio_67,3.4094879436294394
audio_159,3.3935371402244874
audio_79,2.5569070809741707
audio_119,2.737387274090034
audio_126,3.2077366624050283
audio_30,2.673496892855991
audio_137,2.672004415822659
audio_162,3.087691541839417
audio_52,2.685114612647748
audio_56_1,2.821818861492238
audio_39,3.2455618728830697
audio_32,3.0535358246869797
audio_97,3.0322990275880786
audio_160,3.469648461285479
audio_42,2.819985640217643
audio_135_1,3.103836587057752
audio_102,3.4020807695537623
audio_27,2.611076239277399
audio_52_1,2.685787730162882
audio_79_1,2.5896708415830143
audio_17_1,2.4325944190677626
audio_3,2.7095933110363952
audio_47,2.3694756185037216
audio_105,2.9498726451230954
audio_146,3.1740658732210667
audio_139,3.1076630750330674
audio_37,3.362022292488808
audio_10_1,2.759603270402047
audio_23,3.1598221999709555
audio_129,2.66286644703301
audio_91,3.5330723602331155
audio_34,2.8073024623805103
audio_12,2.9495446533573397
audio_127,2.708479044128056
audio_157,2.5923871001230214
audio_7,2.836162439187096
audio_28,2.953317690574175
audio_110,3.32396327217555
audio_5,2.8623212498858606
audio_33,3.1920913843242875
audio_140_1,3.476677603646489
audio_143,3.2184572670907388
audio_99,3.0224439777852496
audio_142,3.6154617574171963
audio_11,3.8532484589991345
audio_63,2.77276191307532
audio_101,3.781600450713985
audio_144,2.529622422258854
audio_1,3.124161904961614
audio_16_1,2.776716958105687
audio_151,2.352978995817053
audio_71,3.186202317062618
audio_112,2.971992453864465
audio_65,2.3521132952481065
audio_45,2.878450549401337
audio_128,3.489352679615326
audio_29,2.8302107121359215
audio_41,2.5823292030618856
audio_118,2.8149984990046955
audio_153,2.897395582561418
audio_154,2.8647024057868378
audio_26,2.9485961016929245
audio_24,2.405778119142612
audio_149,3.7237951517688512
audio_145,2.6180397845458687
audio_82,3.296692735460821
audio_109,3.2931169831724283
audio_80,3.051276085582454
audio_85,2.2265061163611204
audio_40,2.834505931600126
audio_62,2.5009310633800124
audio_121,2.3717954540075783
audio_124,2.9502131200775303
audio_87,3.2257457458109737
audio_78,2.323342040531407
audio_57_1,3.3556012742065215
audio_116_1,3.1279145305540226
audio_48,3.082420851829753
audio_95,2.9389415808655444
audio_106_1,3.353957011362982
audio_44,2.3467273674696845
audio_136,2.502981563352574
audio_4,3.041368301246196
audio_106,3.18638710906078
audio_54,2.9888550725916523
audio_134,2.8960210630648766
audio_67_1,3.333324635455061
audio_155,2.7254569509671813
audio_153_1,2.90295102619409
audio_50,3.1212019904791273
audio_81,2.1468802289124054
audio_35,1.825865331259795
audio_8,3.214884878313521
audio_111,3.1388933999895627
audio_92,2.765785134522889
audio_84,3.1870412116200337
audio_146_1,3.1705116144120975
audio_25_1,3.5862478719377195
audio_90,2.614486398177664
audio_9,2.7271925087164397
audio_14,2.8893909521774295
audio_60,2.206924199022755
audio_96_1,3.120262248710995
audio_132,3.032865752103113
audio_18,2.861980692335507
audio_73,3.554925744334158
audio_102_1,3.415888189573468
audio_135,3.0943067326008054
audio_136_1,2.50844892912966
audio_133_1,2.9842371501629428
audio_64,2.9045530256582004
audio_55,3.270533330137081
audio_108,2.8120444486677347
audio_51,2.501411102698457
audio_161_1,2.3396278187586943
audio_59,2.9888737916453394
audio_49,3.046662737445238
audio_89,3.470234456848233
audio_22,3.007386425225854
audio_58,2.226964576312892
audio_161,2.351011799520568
audio_156_1,2.260999987949236
audio_130,3.0778650640824767
audio_38,3.7400415376303746
audio_158,3.001262800241667
audio_19_1,2.699100742593873
audio_2,2.7253976651539795
audio_53,3.116406351119456
audio_150,2.686833105720711
audio_131,2.2220972258933247
audio_152,2.6075204293938423
audio_104,2.848083186198144
audio_100,2.552231584472924
audio_117,2.6681331030008444
audio_88,2.295594946097898
audio_75,3.020800168280033
audio_122,3.063865312971094
audio_61_1,2.5915794344773038
audio_21,2.6241788660063943
audio_32_1,3.0262593256785557
audio_72,3.080170413513852
audio_107,3.056463984447337
audio_15,2.782538984374309
audio_93,3.036449371747691
audio_31_1,2.12957002118696
audio_103,2.479390873301995
